indicator,iso3,survey_year,area_id,sex,age_group,n_clusters,n_observations,n_eff_kish,estimate,std_error,ci_lower,ci_upper
prev,MWI,2010,MWI.3.5.24,male,4,22,50,20,0,0,NA,NA
prev,MWI,2010,MWI.3.5.24,male,5,19,29,11.6,0.124178982,0.096048653,0.024498173,0.444597884
prev,MWI,2010,MWI.3.5.24,male,6,14,25,10,0.035666786,0.033479796,0.005458827,0.199505722
prev,MWI,2010,MWI.3.5.24,male,7,18,29,11.6,0.133713666,0.058173658,0.054534863,0.292309687
prev,MWI,2010,MWI.3.5.24,male,8,18,24,9.6,0.09811293,0.059116025,0.028532115,0.287212209
prev,MWI,2010,MWI.3.5.24,male,9,11,17,6.8,0.179595567,0.099213398,0.055260573,0.450331736
prev,MWI,2010,MWI.3.5.24,male,10,15,17,6.8,0,0,NA,NA
prev,MWI,2010,MWI.3.5.24,male,11,3,3,1.2,0,0,NA,NA
prev,MWI,2010,MWI.3.5.24,male,18,30,191,76.4,0.071545964,0.024788799,0.03575739,0.138026885
prev,MWI,2010,MWI.3.5.24,male,25,29,79,31.6,0.050036947,0.041200205,0.009541743,0.223596149
prev,MWI,2010,MWI.3.5.24,male,26,25,54,21.6,0.083453907,0.032438089,0.038143429,0.172912623
prev,MWI,2010,MWI.3.5.24,male,27,26,58,23.2,0.091670073,0.037610346,0.039975233,0.196530052
prev,MWI,2010,MWI.3.5.24,female,4,27,56,22.4,0.012555387,0.012452472,0.001772508,0.083451034
prev,MWI,2010,MWI.3.5.24,female,5,21,36,14.4,0.07869589,0.053844295,0.019535981,0.268031988
prev,MWI,2010,MWI.3.5.24,female,6,25,48,19.2,0.087855111,0.048304515,0.028705762,0.238905741
prev,MWI,2010,MWI.3.5.24,female,7,22,34,13.6,0.279413086,0.096448593,0.131671895,0.497876748
prev,MWI,2010,MWI.3.5.24,female,8,16,25,10,0.296023479,0.110508223,0.129470573,0.543151255
prev,MWI,2010,MWI.3.5.24,female,9,15,22,8.8,0.031935828,0.032418475,0.004206998,0.204834209
prev,MWI,2010,MWI.3.5.24,female,10,12,14,5.6,0.058932258,0.059807432,0.007507939,0.341414969
prev,MWI,2010,MWI.3.5.24,female,18,30,235,94,0.10535541,0.028549868,0.061067909,0.175749117
prev,MWI,2010,MWI.3.5.24,female,25,29,92,36.8,0.03886654,0.023552642,0.011615602,0.122148857
prev,MWI,2010,MWI.3.5.24,female,26,30,82,32.8,0.165755042,0.054352582,0.084215566,0.300350195
prev,MWI,2010,MWI.3.5.24,female,27,26,61,24.4,0.131786378,0.050133656,0.060424563,0.263767363
prev,MWI,2010,MWI.3.5.25,both,4,28,143,57.2,0.023113056,0.01198155,0.008292837,0.062742984
prev,MWI,2010,MWI.3.5.25,both,5,26,77,30.8,0.069259306,0.044622158,0.018801314,0.224192703
prev,MWI,2010,MWI.3.5.25,both,6,26,75,30,0.115032349,0.03972698,0.057043539,0.218322297
prev,MWI,2010,MWI.3.5.25,both,7,26,88,35.2,0.279721068,0.043244194,0.203182056,0.371644713
prev,MWI,2010,MWI.3.5.25,both,8,25,49,19.6,0.36507617,0.092754462,0.207890025,0.557468162
prev,MWI,2010,MWI.3.5.25,both,9,22,41,16.4,0.324690246,0.074763515,0.197722389,0.484003221
prev,MWI,2010,MWI.3.5.25,both,10,21,38,15.2,0.313099289,0.077853264,0.183147959,0.480965411
prev,MWI,2010,MWI.3.5.25,both,18,29,511,204.4,0.164666925,0.017375809,0.133369145,0.201600807
prev,MWI,2010,MWI.3.5.25,both,25,29,220,88,0.03888083,0.017285633,0.016076219,0.091041263
prev,MWI,2010,MWI.3.5.25,both,26,28,163,65.2,0.200228821,0.028569771,0.150008018,0.262078859
prev,MWI,2010,MWI.3.5.25,both,27,29,128,51.2,0.337542513,0.049411362,0.248362431,0.439999353
prev,MWI,2010,MWI.3.5.25,male,4,24,65,26,0.014490289,0.014316777,0.002056589,0.094943729
prev,MWI,2010,MWI.3.5.25,male,5,19,33,13.2,0.046816486,0.044536484,0.006897592,0.257790808
prev,MWI,2010,MWI.3.5.25,male,6,21,38,15.2,0.040612015,0.02794749,0.010271154,0.147245359
prev,MWI,2010,MWI.3.5.25,male,7,24,41,16.4,0.247113916,0.062226062,0.145592508,0.387334026
prev,MWI,2010,MWI.3.5.25,male,8,12,19,7.6,0.355346755,0.15822328,0.124621733,0.68094893
prev,MWI,2010,MWI.3.5.25,male,9,11,14,5.6,0.372957652,0.13351596,0.162664397,0.645527578
prev,MWI,2010,MWI.3.5.25,male,10,10,13,5.2,0.373423956,0.149135451,0.1459387,0.675179263
prev,MWI,2010,MWI.3.5.25,male,11,11,13,5.2,0.226166937,0.098584074,0.088337381,0.468526934
prev,MWI,2010,MWI.3.5.25,male,18,29,223,89.2,0.135637673,0.019493509,0.101753797,0.178561837
prev,MWI,2010,MWI.3.5.25,male,25,28,98,39.2,0.026145569,0.018952497,0.006203175,0.103521719
prev,MWI,2010,MWI.3.5.25,male,26,27,79,31.6,0.14614311,0.036420797,0.088086374,0.232700123
prev,MWI,2010,MWI.3.5.25,male,27,24,46,18.4,0.36512047,0.087679421,0.215083787,0.546895138
prev,MWI,2010,MWI.3.5.25,female,4,25,78,31.2,0.030770442,0.020240188,0.008325251,0.107187982
prev,MWI,2010,MWI.3.5.25,female,5,23,44,17.6,0.092707377,0.05082184,0.030317341,0.250342781
prev,MWI,2010,MWI.3.5.25,female,6,21,37,14.8,0.190940466,0.065495315,0.093225683,0.35138626
prev,MWI,2010,MWI.3.5.25,female,7,19,47,18.8,0.311354209,0.069512035,0.193221675,0.460487347
prev,MWI,2010,MWI.3.5.25,female,8,20,30,12,0.372093552,0.086824092,0.222423678,0.551097497
prev,MWI,2010,MWI.3.5.25,female,9,18,27,10.8,0.301182965,0.088636276,0.158814765,0.495932923
prev,MWI,2010,MWI.3.5.25,female,10,18,25,10,0.280180579,0.098639387,0.129863655,0.503758108
prev,MWI,2010,MWI.3.5.25,female,18,29,288,115.2,0.189458257,0.022586736,0.149082812,0.23771367
prev,MWI,2010,MWI.3.5.25,female,25,28,122,48.8,0.050837035,0.020457467,0.022800393,0.109486442
prev,MWI,2010,MWI.3.5.25,female,26,24,84,33.6,0.253983836,0.051381737,0.166730864,0.366798159
prev,MWI,2010,MWI.3.5.25,female,27,27,82,32.8,0.321235475,0.05068702,0.230814243,0.427396721
prev,MWI,2010,MWI.3.5.26,both,4,28,106,42.4,0.005717093,0.004395008,0.001261811,0.025501695
prev,MWI,2010,MWI.3.5.26,both,5,28,95,38,0.08752367,0.030851496,0.043049765,0.169790729
prev,MWI,2010,MWI.3.5.26,both,6,30,92,36.8,0.155743613,0.048574462,0.082088732,0.275640531
prev,MWI,2010,MWI.3.5.26,both,7,28,63,25.2,0.261881659,0.061770205,0.159422517,0.398938071
prev,MWI,2010,MWI.3.5.26,both,8,25,50,20,0.378401546,0.093372985,0.218507264,0.569965358
prev,MWI,2010,MWI.3.5.26,both,9,21,40,16,0.283306043,0.1084191,0.121886925,0.529575247
prev,MWI,2010,MWI.3.5.26,both,10,22,41,16.4,0.362169662,0.089839287,0.209455766,0.548915532
prev,MWI,2010,MWI.3.5.26,both,18,31,487,194.8,0.17996625,0.029448949,0.129241411,0.244998137
prev,MWI,2010,MWI.3.5.26,both,25,31,201,80.4,0.046378291,0.015944869,0.023429684,0.089738815
prev,MWI,2010,MWI.3.5.26,both,26,31,155,62,0.200743544,0.048195719,0.122345841,0.311544922
prev,MWI,2010,MWI.3.5.26,both,27,31,131,52.4,0.343520545,0.063740605,0.231187188,0.476599818
prev,MWI,2010,MWI.3.5.26,male,4,25,50,20,0,0,NA,NA
prev,MWI,2010,MWI.3.5.26,male,5,21,37,14.8,0.077636112,0.043122478,0.025204896,0.215070965
prev,MWI,2010,MWI.3.5.26,male,6,22,38,15.2,0.118676282,0.059742187,0.042106266,0.292037112
prev,MWI,2010,MWI.3.5.26,male,7,19,29,11.6,0.095960869,0.051996085,0.031748076,0.255744761
prev,MWI,2010,MWI.3.5.26,male,8,15,18,7.2,0.343222468,0.13139476,0.142900773,0.620923574
prev,MWI,2010,MWI.3.5.26,male,9,12,16,6.4,0.380311836,0.136723438,0.164479244,0.656744752
prev,MWI,2010,MWI.3.5.26,male,10,15,21,8.4,0.560966943,0.105085838,0.356358548,0.746754853
prev,MWI,2010,MWI.3.5.26,male,11,10,14,5.6,0.097848411,0.084021869,0.016513687,0.411973722
prev,MWI,2010,MWI.3.5.26,male,18,31,209,83.6,0.166767494,0.030220707,0.115579641,0.234611676
prev,MWI,2010,MWI.3.5.26,male,25,29,87,34.8,0.0331577,0.019273152,0.010445601,0.10025025
prev,MWI,2010,MWI.3.5.26,male,26,28,67,26.8,0.108342342,0.040168107,0.051040813,0.215373814
prev,MWI,2010,MWI.3.5.26,male,27,28,55,22,0.436679907,0.080221856,0.290320837,0.594965508
prev,MWI,2010,MWI.3.5.26,female,4,23,56,22.4,0.011917567,0.009270286,0.002571392,0.053414851
prev,MWI,2010,MWI.3.5.26,female,5,28,58,23.2,0.09391129,0.037271223,0.04207674,0.196502231
prev,MWI,2010,MWI.3.5.26,female,6,26,54,21.6,0.184453005,0.075648135,0.077838152,0.377343378
prev,MWI,2010,MWI.3.5.26,female,7,21,34,13.6,0.424472719,0.081547654,0.277140737,0.586571821
prev,MWI,2010,MWI.3.5.26,female,8,23,32,12.8,0.401227218,0.109974276,0.214577782,0.621716559
prev,MWI,2010,MWI.3.5.26,female,9,16,24,9.6,0.214901272,0.10429177,0.075357571,0.478987681
prev,MWI,2010,MWI.3.5.26,female,10,15,20,8,0.136517457,0.091892493,0.033169543,0.42149207
prev,MWI,2010,MWI.3.5.26,female,18,31,278,111.2,0.190969845,0.036125281,0.129882337,0.271813347
prev,MWI,2010,MWI.3.5.26,female,25,31,114,45.6,0.057494095,0.020272688,0.028467545,0.112684386
prev,MWI,2010,MWI.3.5.26,female,26,30,88,35.2,0.279854277,0.071071919,0.162959773,0.43683912
prev,MWI,2010,MWI.3.5.26,female,27,30,76,30.4,0.269274341,0.070031254,0.155003866,0.425378361
prev,MWI,2010,MWI.3.5.27,both,4,29,116,46.4,0.042470773,0.019028669,0.017418764,0.099890201
prev,MWI,2010,MWI.3.5.27,both,5,28,84,33.6,0.074763518,0.038492671,0.026432704,0.193867419
prev,MWI,2010,MWI.3.5.27,both,6,28,88,35.2,0.185913978,0.078970782,0.075897158,0.388381697
prev,MWI,2010,MWI.3.5.27,both,7,27,74,29.6,0.11089705,0.042059836,0.051286337,0.223473341
prev,MWI,2010,MWI.3.5.27,both,8,26,68,27.2,0.147170814,0.057925459,0.065282645,0.29892697
prev,MWI,2010,MWI.3.5.27,both,9,20,35,14,0.23080802,0.082288738,0.107915908,0.426706715
prev,MWI,2010,MWI.3.5.27,both,10,16,23,9.2,0,0,NA,NA
prev,MWI,2010,MWI.3.5.27,both,18,30,488,195.2,0.10958891,0.020946046,0.074767144,0.157861392
prev,MWI,2010,MWI.3.5.27,both,25,30,200,80,0.057001385,0.020655276,0.027675522,0.113766006
prev,MWI,2010,MWI.3.5.27,both,26,30,162,64.8,0.151295999,0.040603146,0.087525251,0.248858136
prev,MWI,2010,MWI.3.5.27,both,27,30,126,50.4,0.143849075,0.041909326,0.079391436,0.246620272
prev,MWI,2010,MWI.3.5.27,male,4,27,62,24.8,0.054899887,0.02892457,0.019107331,0.147648046
prev,MWI,2010,MWI.3.5.27,male,5,17,31,12.4,0,0,NA,NA
prev,MWI,2010,MWI.3.5.27,male,6,23,36,14.4,0.150393924,0.111091328,0.031202512,0.493132287
prev,MWI,2010,MWI.3.5.27,male,7,22,35,14,0.07550387,0.048562387,0.020459755,0.242043901
prev,MWI,2010,MWI.3.5.27,male,8,23,37,14.8,0.133591252,0.06213767,0.05108727,0.306323807
prev,MWI,2010,MWI.3.5.27,male,9,12,19,7.6,0.209419539,0.104279075,0.071564489,0.476528833
prev,MWI,2010,MWI.3.5.27,male,10,8,11,4.4,0,0,NA,NA
prev,MWI,2010,MWI.3.5.27,male,11,11,15,6,0.125188414,0.084634484,0.0305059,0.394240251
prev,MWI,2010,MWI.3.5.27,male,18,30,231,92.4,0.086787482,0.017977161,0.057428216,0.129100421
prev,MWI,2010,MWI.3.5.27,male,25,29,93,37.2,0.034913743,0.019500301,0.011502359,0.101101994
prev,MWI,2010,MWI.3.5.27,male,26,27,71,28.4,0.11274061,0.052964821,0.043073193,0.264002275
prev,MWI,2010,MWI.3.5.27,male,27,29,67,26.8,0.133832719,0.044706172,0.06764974,0.247570902
prev,MWI,2010,MWI.3.5.27,female,4,27,54,21.6,0.028577689,0.02863865,0.003879887,0.18179874
prev,MWI,2010,MWI.3.5.27,female,5,26,53,21.2,0.118547096,0.056719258,0.04435626,0.280417591
prev,MWI,2010,MWI.3.5.27,female,6,22,52,20.8,0.210749384,0.075097342,0.09927479,0.392809003
prev,MWI,2010,MWI.3.5.27,female,7,22,39,15.6,0.144305055,0.062107807,0.059200743,0.311273309
prev,MWI,2010,MWI.3.5.27,female,8,16,31,12.4,0.167325756,0.082604999,0.059148856,0.391104417
prev,MWI,2010,MWI.3.5.27,female,9,13,16,6.4,0.256261999,0.121209592,0.090137616,0.545121623
prev,MWI,2010,MWI.3.5.27,female,10,10,12,4.8,0,0,NA,NA
prev,MWI,2010,MWI.3.5.27,female,18,30,257,102.8,0.130345773,0.02969423,0.082312836,0.200290381
prev,MWI,2010,MWI.3.5.27,female,25,30,107,42.8,0.075553453,0.034125312,0.030414043,0.175556888
prev,MWI,2010,MWI.3.5.27,female,26,29,91,36.4,0.182294336,0.051173967,0.102133247,0.304064677
prev,MWI,2010,MWI.3.5.27,female,27,24,59,23.6,0.156620782,0.054306042,0.076605825,0.293634844
prev,MWI,2010,MWI.3.5.28,both,4,28,113,45.2,0.023978235,0.023140269,0.003525238,0.145741327
prev,MWI,2010,MWI.3.5.28,both,5,27,95,38,0.041900551,0.017417552,0.018342592,0.092852859
prev,MWI,2010,MWI.3.5.28,both,6,25,94,37.6,0.192818971,0.040585604,0.125330861,0.284814508
prev,MWI,2010,MWI.3.5.28,both,7,26,52,20.8,0.262323718,0.068567001,0.150791587,0.415944157
prev,MWI,2010,MWI.3.5.28,both,8,21,58,23.2,0.267828935,0.055426241,0.173697607,0.388959859
prev,MWI,2010,MWI.3.5.28,both,9,26,41,16.4,0.255672889,0.072862058,0.139554402,0.421122379
prev,MWI,2010,MWI.3.5.28,both,10,17,23,9.2,0.283897879,0.101231326,0.129977868,0.5126818
prev,MWI,2010,MWI.3.5.28,both,18,29,476,190.4,0.150615877,0.022428913,0.111709095,0.200022072
prev,MWI,2010,MWI.3.5.28,both,25,29,208,83.2,0.032188923,0.014350084,0.013304706,0.075817143
prev,MWI,2010,MWI.3.5.28,both,26,28,146,58.4,0.217739759,0.043786035,0.143966448,0.315388895
prev,MWI,2010,MWI.3.5.28,both,27,29,122,48.8,0.266162495,0.049488986,0.180822597,0.373418989
prev,MWI,2010,MWI.3.5.28,male,4,24,59,23.6,0.023238312,0.022873687,0.003290075,0.146373593
prev,MWI,2010,MWI.3.5.28,male,5,19,35,14,0.019045008,0.018224599,0.002861144,0.116112048
prev,MWI,2010,MWI.3.5.28,male,6,16,27,10.8,0.140499837,0.074182815,0.046745971,0.352712788
prev,MWI,2010,MWI.3.5.28,male,7,14,20,8,0.183304947,0.134777108,0.03701734,0.567195939
prev,MWI,2010,MWI.3.5.28,male,8,15,23,9.2,0.175089366,0.073910401,0.072228798,0.366558209
prev,MWI,2010,MWI.3.5.28,male,9,17,22,8.8,0.287978887,0.10611878,0.127909745,0.527254767
prev,MWI,2010,MWI.3.5.28,male,10,13,15,6,0.408283546,0.118780558,0.208380921,0.643957183
prev,MWI,2010,MWI.3.5.28,male,11,8,9,3.6,0.131359608,0.123174828,0.017902341,0.556452805
prev,MWI,2010,MWI.3.5.28,male,18,28,201,80.4,0.129396334,0.026371708,0.085870774,0.190388903
prev,MWI,2010,MWI.3.5.28,male,25,28,94,37.6,0.021610229,0.015178751,0.005379305,0.08274055
prev,MWI,2010,MWI.3.5.28,male,26,20,47,18.8,0.159287843,0.062339657,0.070703637,0.320572476
prev,MWI,2010,MWI.3.5.28,male,27,26,60,24,0.273310377,0.065334802,0.16484168,0.417475111
prev,MWI,2010,MWI.3.5.28,female,4,22,54,21.6,0.024890806,0.023679422,0.003757552,0.147307235
prev,MWI,2010,MWI.3.5.28,female,5,25,60,24,0.058085197,0.026794946,0.023069607,0.1387025
prev,MWI,2010,MWI.3.5.28,female,6,23,67,26.8,0.215454733,0.065611832,0.113736655,0.370148809
prev,MWI,2010,MWI.3.5.28,female,7,22,32,12.8,0.3201675,0.103075189,0.156941582,0.543677963
prev,MWI,2010,MWI.3.5.28,female,8,20,35,14,0.329955516,0.072981944,0.204991129,0.484658329
prev,MWI,2010,MWI.3.5.28,female,9,16,19,7.6,0.207913371,0.104610015,0.070270581,0.476876969
prev,MWI,2010,MWI.3.5.28,female,10,7,8,3.2,0,0,NA,NA
prev,MWI,2010,MWI.3.5.28,female,18,29,275,110,0.168151206,0.025264732,0.124248429,0.22360597
prev,MWI,2010,MWI.3.5.28,female,25,29,114,45.6,0.042318911,0.017243805,0.018831679,0.092342882
prev,MWI,2010,MWI.3.5.28,female,26,28,99,39.6,0.248561545,0.048939067,0.165226749,0.356002682
prev,MWI,2010,MWI.3.5.28,female,27,26,62,24.8,0.258420101,0.04918294,0.174047597,0.365589671
prev,MWI,2010,MWI.1.1.1.1,both,4,28,110,44,0,0,NA,NA
prev,MWI,2010,MWI.1.1.1.1,both,5,27,81,32.4,0.033657121,0.023607045,0.008327003,0.126231461
prev,MWI,2010,MWI.1.1.1.1,both,6,25,77,30.8,0.049189024,0.02992734,0.0145457,0.153490565
prev,MWI,2010,MWI.1.1.1.1,both,7,24,54,21.6,0,0,NA,NA
prev,MWI,2010,MWI.1.1.1.1,both,8,25,48,19.2,0.063367413,0.036295944,0.019997808,0.183209767
prev,MWI,2010,MWI.1.1.1.1,both,9,18,34,13.6,0.107874972,0.043132439,0.047831371,0.225446061
prev,MWI,2010,MWI.1.1.1.1,both,10,22,45,18,0.012071927,0.012363245,0.001599415,0.085259722
prev,MWI,2010,MWI.1.1.1.1,both,18,29,449,179.6,0.031691335,0.013726315,0.013437188,0.072910712
prev,MWI,2010,MWI.1.1.1.1,both,25,29,191,76.4,0.01501686,0.010751222,0.003654745,0.059589652
prev,MWI,2010,MWI.1.1.1.1,both,26,29,131,52.4,0.030472792,0.018575032,0.009082849,0.097289957
prev,MWI,2010,MWI.1.1.1.1,both,27,29,127,50.8,0.058115284,0.02050132,0.02876158,0.11391333
prev,MWI,2010,MWI.1.1.1.1,male,4,22,51,20.4,0,0,NA,NA
prev,MWI,2010,MWI.1.1.1.1,male,5,21,38,15.2,0,0,NA,NA
prev,MWI,2010,MWI.1.1.1.1,male,6,18,35,14,0.043888041,0.043549853,0.005967935,0.259782786
prev,MWI,2010,MWI.1.1.1.1,male,7,15,24,9.6,0,0,NA,NA
prev,MWI,2010,MWI.1.1.1.1,male,8,13,23,9.2,0.102623908,0.069490204,0.025398524,0.334150836
prev,MWI,2010,MWI.1.1.1.1,male,9,11,15,6,0,0,NA,NA
prev,MWI,2010,MWI.1.1.1.1,male,10,15,20,8,0,0,NA,NA
prev,MWI,2010,MWI.1.1.1.1,male,11,9,9,3.6,0.287652344,0.175171847,0.070283377,0.68324342
prev,MWI,2010,MWI.1.1.1.1,male,18,29,206,82.4,0.019887225,0.016094024,0.00400618,0.092853823
prev,MWI,2010,MWI.1.1.1.1,male,25,27,89,35.6,0,0,NA,NA
prev,MWI,2010,MWI.1.1.1.1,male,26,24,59,23.6,0.027998629,0.028034234,0.003810463,0.178254791
prev,MWI,2010,MWI.1.1.1.1,male,27,25,58,23.2,0.040890937,0.028025624,0.010398121,0.147478623
prev,MWI,2010,MWI.1.1.1.1,female,4,24,59,23.6,0,0,NA,NA
prev,MWI,2010,MWI.1.1.1.1,female,5,24,43,17.2,0.065715603,0.044951517,0.016473019,0.228030122
prev,MWI,2010,MWI.1.1.1.1,female,6,20,42,16.8,0.053993232,0.039139824,0.012551742,0.203993795
prev,MWI,2010,MWI.1.1.1.1,female,7,20,30,12,0,0,NA,NA
prev,MWI,2010,MWI.1.1.1.1,female,8,21,25,10,0.022346713,0.022628365,0.002992924,0.148243496
prev,MWI,2010,MWI.1.1.1.1,female,9,13,19,7.6,0.193510264,0.078047888,0.082599395,0.390031609
prev,MWI,2010,MWI.1.1.1.1,female,10,17,25,10,0.023872709,0.024254268,0.003170004,0.158308651
prev,MWI,2010,MWI.1.1.1.1,female,18,29,243,97.2,0.042279006,0.018325326,0.017857879,0.096804942
prev,MWI,2010,MWI.1.1.1.1,female,25,28,102,40.8,0.028425404,0.020473922,0.006795762,0.111191053
prev,MWI,2010,MWI.1.1.1.1,female,26,27,72,28.8,0.032594619,0.023563889,0.007728029,0.127216464
prev,MWI,2010,MWI.1.1.1.1,female,27,29,69,27.6,0.074418706,0.034062964,0.029599246,0.174874197
prev,MWI,2010,MWI.1.1.2.2,both,4,28,118,47.2,0.039992661,0.019531397,0.015137648,0.101453955
prev,MWI,2010,MWI.1.1.2.2,both,5,29,89,35.6,0.085816047,0.025320042,0.047498279,0.150171939
prev,MWI,2010,MWI.1.1.2.2,both,6,29,84,33.6,0.047471291,0.024711624,0.016788661,0.126986542
prev,MWI,2010,MWI.1.1.2.2,both,7,27,61,24.4,0.193788484,0.079740669,0.081216908,0.395265674
prev,MWI,2010,MWI.1.1.2.2,both,8,25,44,17.6,0.151744896,0.048323946,0.07894286,0.271868441
prev,MWI,2010,MWI.1.1.2.2,both,9,21,32,12.8,0.218410612,0.083615777,0.096652891,0.421913152
prev,MWI,2010,MWI.1.1.2.2,both,10,18,34,13.6,0.111040376,0.050890204,0.0434959,0.25546062
prev,MWI,2010,MWI.1.1.2.2,both,18,30,462,184.8,0.098182568,0.021136896,0.063836479,0.148084856
prev,MWI,2010,MWI.1.1.2.2,both,25,30,207,82.8,0.059192045,0.013494697,0.037655235,0.091870838
prev,MWI,2010,MWI.1.1.2.2,both,26,30,145,58,0.110889526,0.041993059,0.05134483,0.223238442
prev,MWI,2010,MWI.1.1.2.2,both,27,29,110,44,0.157348683,0.045379391,0.087153791,0.267511546
prev,MWI,2010,MWI.1.1.2.2,male,4,23,56,22.4,0.015861622,0.01538828,0.002328998,0.100133452
prev,MWI,2010,MWI.1.1.2.2,male,5,21,37,14.8,0.061631239,0.036557406,0.01867147,0.184818324
prev,MWI,2010,MWI.1.1.2.2,male,6,20,34,13.6,0.024639197,0.024844813,0.003319176,0.160808619
prev,MWI,2010,MWI.1.1.2.2,male,7,19,27,10.8,0.239694804,0.141625153,0.064314111,0.591167495
prev,MWI,2010,MWI.1.1.2.2,male,8,18,26,10.4,0.131857095,0.060814369,0.050888055,0.30082409
prev,MWI,2010,MWI.1.1.2.2,male,9,13,16,6.4,0.261323951,0.118565339,0.095959385,0.541095088
prev,MWI,2010,MWI.1.1.2.2,male,10,11,14,5.6,0.11267707,0.080682016,0.025448444,0.381769754
prev,MWI,2010,MWI.1.1.2.2,male,11,13,19,7.6,0.051714695,0.048983064,0.007640742,0.278636243
prev,MWI,2010,MWI.1.1.2.2,male,18,30,210,84,0.092251231,0.029210731,0.048793609,0.1675945
prev,MWI,2010,MWI.1.1.2.2,male,25,26,93,37.2,0.034538158,0.016937956,0.013046298,0.088268282
prev,MWI,2010,MWI.1.1.2.2,male,26,27,61,24.4,0.120916088,0.070333813,0.036240738,0.334720946
prev,MWI,2010,MWI.1.1.2.2,male,27,26,56,22.4,0.159591475,0.049469608,0.084386686,0.281232301
prev,MWI,2010,MWI.1.1.2.2,female,4,25,62,24.8,0.060828233,0.031600507,0.021434191,0.160732499
prev,MWI,2010,MWI.1.1.2.2,female,5,26,52,20.8,0.105045877,0.043185354,0.045533178,0.224081282
prev,MWI,2010,MWI.1.1.2.2,female,6,26,50,20,0.064418233,0.03040816,0.024973215,0.156186255
prev,MWI,2010,MWI.1.1.2.2,female,7,19,34,13.6,0.156016735,0.090044763,0.046156233,0.413898819
prev,MWI,2010,MWI.1.1.2.2,female,8,15,18,7.2,0.182830387,0.09655285,0.05930496,0.442591893
prev,MWI,2010,MWI.1.1.2.2,female,9,14,16,6.4,0.180521701,0.114995207,0.045809064,0.502686967
prev,MWI,2010,MWI.1.1.2.2,female,10,13,20,8,0.109758175,0.061367728,0.034751203,0.29686832
prev,MWI,2010,MWI.1.1.2.2,female,18,30,252,100.8,0.103312678,0.02206002,0.0673787,0.155221155
prev,MWI,2010,MWI.1.1.2.2,female,25,29,114,45.6,0.079758041,0.021113057,0.047001402,0.132177424
prev,MWI,2010,MWI.1.1.2.2,female,26,29,84,33.6,0.103106235,0.039783882,0.047138698,0.210821614
prev,MWI,2010,MWI.1.1.2.2,female,27,25,54,21.6,0.154961474,0.052951634,0.076650147,0.288300035
prev,MWI,2010,MWI.1.1.3.3,both,4,29,109,43.6,0.00806548,0.007911209,0.001169311,0.053456084
prev,MWI,2010,MWI.1.1.3.3,both,5,28,80,32,0.017942071,0.017475188,0.00260857,0.113179946
prev,MWI,2010,MWI.1.1.3.3,both,6,25,79,31.6,0.061463424,0.036978408,0.018301867,0.187021915
prev,MWI,2010,MWI.1.1.3.3,both,7,27,81,32.4,0.115379003,0.04366346,0.053383283,0.231746229
prev,MWI,2010,MWI.1.1.3.3,both,8,25,53,21.2,0.159425624,0.060372438,0.072729967,0.314422366
prev,MWI,2010,MWI.1.1.3.3,both,9,22,41,16.4,0.067054071,0.040021728,0.020099695,0.201177745
prev,MWI,2010,MWI.1.1.3.3,both,10,25,38,15.2,0.104559306,0.051596233,0.038137699,0.255887357
prev,MWI,2010,MWI.1.1.3.3,both,18,29,481,192.4,0.066719602,0.015805199,0.041658661,0.105201682
prev,MWI,2010,MWI.1.1.3.3,both,25,29,189,75.6,0.012198492,0.008453522,0.00311256,0.046568355
prev,MWI,2010,MWI.1.1.3.3,both,26,29,160,64,0.087596411,0.02453021,0.049978182,0.149086171
prev,MWI,2010,MWI.1.1.3.3,both,27,29,132,52.8,0.117450186,0.037497632,0.061466758,0.21285855
prev,MWI,2010,MWI.1.1.3.3,male,4,22,47,18.8,0.018284816,0.018205038,0.002545223,0.119679164
prev,MWI,2010,MWI.1.1.3.3,male,5,17,34,13.6,0,0,NA,NA
prev,MWI,2010,MWI.1.1.3.3,male,6,22,40,16,0.038523629,0.035217493,0.006176875,0.205274349
prev,MWI,2010,MWI.1.1.3.3,male,7,18,39,15.6,0.074987927,0.043305382,0.023291204,0.216048104
prev,MWI,2010,MWI.1.1.3.3,male,8,20,27,10.8,0.087959438,0.058114718,0.02278414,0.285166893
prev,MWI,2010,MWI.1.1.3.3,male,9,17,22,8.8,0.131218689,0.074752088,0.040101648,0.353190946
prev,MWI,2010,MWI.1.1.3.3,male,10,14,16,6.4,0.055086543,0.054393369,0.007462954,0.311296995
prev,MWI,2010,MWI.1.1.3.3,male,11,10,12,4.8,0.059552501,0.05960306,0.007803547,0.337679521
