area_id,source,calendar_quarter,sex,age_group,population,asfr
MWI_4_11,Census 2018,CY2025Q2,male,00-04,44793.65941000154,
MWI_4_11,Census 2018,CY2025Q2,male,05-09,57121.633841929535,
MWI_4_11,Census 2018,CY2025Q2,male,10-14,97516.17225578285,
MWI_4_11,Census 2018,CY2025Q2,male,15-19,63694.475355403796,
MWI_4_11,Census 2018,CY2025Q2,male,20-24,42771.878673334104,
MWI_4_11,Census 2018,CY2025Q2,male,25-29,28800.401557062476,
MWI_4_11,Census 2018,CY2025Q2,male,30-34,28104.51679611327,
MWI_4_11,Census 2018,CY2025Q2,male,35-39,27526.24785272385,
MWI_4_11,Census 2018,CY2025Q2,male,40-44,23676.999753212855,
MWI_4_11,Census 2018,CY2025Q2,male,45-49,16823.54665467674,
MWI_4_11,Census 2018,CY2025Q2,male,50-54,12357.156885649729,
MWI_4_11,Census 2018,CY2025Q2,male,55-59,9086.433593706339,
MWI_4_11,Census 2018,CY2025Q2,male,60-64,7181.710240478861,
MWI_4_11,Census 2018,CY2025Q2,male,65-69,7763.972334995845,
MWI_4_11,Census 2018,CY2025Q2,male,70-74,4157.280535558516,
MWI_4_11,Census 2018,CY2025Q2,male,75-79,3167.5939458229886,
MWI_4_11,Census 2018,CY2025Q2,male,80+,3492.7680231844333,
MWI_4_12,Census 2018,CY2008Q2,female,00-04,32061.8174775894,
MWI_4_12,Census 2018,CY2008Q2,female,05-09,26924.85330566467,
MWI_4_12,Census 2018,CY2008Q2,female,10-14,21443.948211981413,
MWI_4_12,Census 2018,CY2008Q2,female,15-19,17980.106021575953,0.16320724409582268
MWI_4_12,Census 2018,CY2008Q2,female,20-24,15809.213080015299,0.282342295537258
MWI_4_12,Census 2018,CY2008Q2,female,25-29,13226.4071593187,0.2704253322257312
MWI_4_12,Census 2018,CY2008Q2,female,30-34,10516.080834118582,0.2465465772471875
MWI_4_12,Census 2018,CY2008Q2,female,35-39,8669.67903921822,0.19264023941010516
MWI_4_12,Census 2018,CY2008Q2,female,40-44,5837.567720954316,0.12057742842157892
MWI_4_12,Census 2018,CY2008Q2,female,45-49,4444.910176363423,0.05311482948111812
MWI_4_12,Census 2018,CY2008Q2,female,50-54,3618.894184422781,
MWI_4_12,Census 2018,CY2008Q2,female,55-59,3038.902121122177,
MWI_4_12,Census 2018,CY2008Q2,female,60-64,2474.981635782401,
MWI_4_12,Census 2018,CY2008Q2,female,65-69,2072.9378175489833,
MWI_4_12,Census 2018,CY2008Q2,female,70-74,1868.9095722856264,
MWI_4_12,Census 2018,CY2008Q2,female,75-79,1428.8923671831974,
MWI_4_12,Census 2018,CY2008Q2,female,80+,2067.966716413541,
MWI_4_12,Census 2018,CY2008Q2,male,00-04,31493.910691110934,
MWI_4_12,Census 2018,CY2008Q2,male,05-09,26225.63267932403,
MWI_4_12,Census 2018,CY2008Q2,male,10-14,20990.95998508231,
MWI_4_12,Census 2018,CY2008Q2,male,15-19,16812.087202589697,
MWI_4_12,Census 2018,CY2008Q2,male,20-24,14089.014767681922,
MWI_4_12,Census 2018,CY2008Q2,male,25-29,11822.038328928113,
MWI_4_12,Census 2018,CY2008Q2,male,30-34,9800.80604693421,
MWI_4_12,Census 2018,CY2008Q2,male,35-39,8604.95379846611,
MWI_4_12,Census 2018,CY2008Q2,male,40-44,6327.137423292061,
MWI_4_12,Census 2018,CY2008Q2,male,45-49,4884.924793425075,
MWI_4_12,Census 2018,CY2008Q2,male,50-54,3498.9278076355063,
MWI_4_12,Census 2018,CY2008Q2,male,55-59,2810.0268186164476,
MWI_4_12,Census 2018,CY2008Q2,male,60-64,2283.0010256430555,
MWI_4_12,Census 2018,CY2008Q2,male,65-69,1834.0528832251857,
MWI_4_12,Census 2018,CY2008Q2,male,70-74,1421.867637151282,
MWI_4_12,Census 2018,CY2008Q2,male,75-79,1076.9450842863466,
MWI_4_12,Census 2018,CY2008Q2,male,80+,1327.9746338363157,
MWI_4_12,Census 2018,CY2009Q2,female,00-04,32902.1291989915,
MWI_4_12,Census 2018,CY2009Q2,female,05-09,27977.0880640689,
MWI_4_12,Census 2018,CY2009Q2,female,10-14,22745.396429490116,
MWI_4_12,Census 2018,CY2009Q2,female,15-19,18545.176405190796,0.15835813531430187
MWI_4_12,Census 2018,CY2009Q2,female,20-24,16236.648936420725,0.2817580665731546
MWI_4_12,Census 2018,CY2009Q2,female,25-29,13565.856976369754,0.26972798582967006
MWI_4_12,Census 2018,CY2009Q2,female,30-34,10864.404006619376,0.24916258531486596
MWI_4_12,Census 2018,CY2009Q2,female,35-39,9023.180994251083,0.19300494559345852
MWI_4_12,Census 2018,CY2009Q2,female,40-44,6223.972042273374,0.11860217289490853
MWI_4_12,Census 2018,CY2009Q2,female,45-49,4532.161657210031,0.051943001090858656
MWI_4_12,Census 2018,CY2009Q2,female,50-54,3676.980174748621,
MWI_4_12,Census 2018,CY2009Q2,female,55-59,3105.90307930888,
MWI_4_12,Census 2018,CY2009Q2,female,60-64,2522.997931345954,
MWI_4_12,Census 2018,CY2009Q2,female,65-69,2137.8709240356525,
MWI_4_12,Census 2018,CY2009Q2,female,70-74,1855.048768148404,
MWI_4_12,Census 2018,CY2009Q2,female,75-79,1522.4112891197992,
MWI_4_12,Census 2018,CY2009Q2,female,80+,2003.021227426186,
MWI_4_12,Census 2018,CY2009Q2,male,00-04,32742.829005303494,
MWI_4_12,Census 2018,CY2009Q2,male,05-09,27177.405816530456,
MWI_4_12,Census 2018,CY2009Q2,male,10-14,22201.388386435145,
MWI_4_12,Census 2018,CY2009Q2,male,15-19,17502.40482004272,
MWI_4_12,Census 2018,CY2009Q2,male,20-24,14566.044139996347,
MWI_4_12,Census 2018,CY2009Q2,male,25-29,12277.50866193154,
MWI_4_12,Census 2018,CY2009Q2,male,30-34,10141.797282841975,
MWI_4_12,Census 2018,CY2009Q2,male,35-39,8915.40386583241,
MWI_4_12,Census 2018,CY2009Q2,male,40-44,6681.239384019216,
MWI_4_12,Census 2018,CY2009Q2,male,45-49,5044.10620645379,
MWI_4_12,Census 2018,CY2009Q2,male,50-54,3604.62501795473,
MWI_4_12,Census 2018,CY2009Q2,male,55-59,2797.967020820227,
MWI_4_12,Census 2018,CY2009Q2,male,60-64,2275.8142682749385,
MWI_4_12,Census 2018,CY2009Q2,male,65-69,1881.1212185179932,
MWI_4_12,Census 2018,CY2009Q2,male,70-74,1411.5923586769827,
MWI_4_12,Census 2018,CY2009Q2,male,75-79,1093.768289188752,
MWI_4_12,Census 2018,CY2009Q2,male,80+,1366.0154283112117,
MWI_4_12,Census 2018,CY2010Q2,female,00-04,33748.86474603757,
MWI_4_12,Census 2018,CY2010Q2,female,05-09,28939.34306390463,
MWI_4_12,Census 2018,CY2010Q2,female,10-14,24179.621393460202,
MWI_4_12,Census 2018,CY2010Q2,female,15-19,19188.204102547246,0.15839619358758245
MWI_4_12,Census 2018,CY2010Q2,female,20-24,16663.031994354842,0.2807605823092989
MWI_4_12,Census 2018,CY2010Q2,female,25-29,13927.70748844711,0.2657623000624295
MWI_4_12,Census 2018,CY2010Q2,female,30-34,11286.652892179638,0.239963953719107
MWI_4_12,Census 2018,CY2010Q2,female,35-39,9307.246086930563,0.18016584506753058
MWI_4_12,Census 2018,CY2010Q2,female,40-44,6685.345069701882,0.10901755763519314
MWI_4_12,Census 2018,CY2010Q2,female,45-49,4630.204584326141,0.04758186376286243
MWI_4_12,Census 2018,CY2010Q2,female,50-54,3746.1203450390503,
MWI_4_12,Census 2018,CY2010Q2,female,55-59,3177.0085438458573,
MWI_4_12,Census 2018,CY2010Q2,female,60-64,2577.718234208828,
MWI_4_12,Census 2018,CY2010Q2,female,65-69,2222.234251988286,
MWI_4_12,Census 2018,CY2010Q2,female,70-74,1840.5652411240947,
MWI_4_12,Census 2018,CY2010Q2,female,75-79,1610.1397162350536,
MWI_4_12,Census 2018,CY2010Q2,female,80+,1978.6321652995493,
MWI_4_12,Census 2018,CY2010Q2,male,00-04,33828.78699315443,
MWI_4_12,Census 2018,CY2010Q2,male,05-09,28048.287346499692,
MWI_4_12,Census 2018,CY2010Q2,male,10-14,23485.389842689638,
MWI_4_12,Census 2018,CY2010Q2,male,15-19,18251.330404674893,
MWI_4_12,Census 2018,CY2010Q2,male,20-24,15023.789147901984,
MWI_4_12,Census 2018,CY2010Q2,male,25-29,12719.583538261864,
MWI_4_12,Census 2018,CY2010Q2,male,30-34,10537.110772917913,
MWI_4_12,Census 2018,CY2010Q2,male,35-39,9156.28268401041,
MWI_4_12,Census 2018,CY2010Q2,male,40-44,7095.050596220398,
MWI_4_12,Census 2018,CY2010Q2,male,45-49,5186.26132504265,
MWI_4_12,Census 2018,CY2010Q2,male,50-54,3742.2108079313666,
MWI_4_12,Census 2018,CY2010Q2,male,55-59,2794.3263243349706,
MWI_4_12,Census 2018,CY2010Q2,male,60-64,2279.479200941135,
MWI_4_12,Census 2018,CY2010Q2,male,65-69,1937.192563344648,
MWI_4_12,Census 2018,CY2010Q2,male,70-74,1409.4564137221166,
MWI_4_12,Census 2018,CY2010Q2,male,75-79,1113.7753434237907,
MWI_4_12,Census 2018,CY2010Q2,male,80+,1394.7592958275245,
MWI_4_12,Census 2018,CY2011Q2,female,00-04,34642.94080622967,
MWI_4_12,Census 2018,CY2011Q2,female,05-09,29801.368822576864,
MWI_4_12,Census 2018,CY2011Q2,female,10-14,25706.130770681146,
MWI_4_12,Census 2018,CY2011Q2,female,15-19,19926.739218504867,0.1596780044660797
MWI_4_12,Census 2018,CY2011Q2,female,20-24,17112.15246614876,0.2806366088331798
MWI_4_12,Census 2018,CY2011Q2,female,25-29,14290.552560007563,0.2627679286004803
MWI_4_12,Census 2018,CY2011Q2,female,30-34,11759.652298820289,0.2347215038447474
MWI_4_12,Census 2018,CY2011Q2,female,35-39,9559.196177156762,0.17242276954584038
MWI_4_12,Census 2018,CY2011Q2,female,40-44,7177.6431076570525,0.10360891690151097
MWI_4_12,Census 2018,CY2011Q2,female,45-49,4757.303030148658,0.04547265857215971
MWI_4_12,Census 2018,CY2011Q2,female,50-54,3822.9201018113977,
MWI_4_12,Census 2018,CY2011Q2,female,55-59,3250.0708084005987,
MWI_4_12,Census 2018,CY2011Q2,female,60-64,2641.212136356331,
MWI_4_12,Census 2018,CY2011Q2,female,65-69,2323.338364076268,
MWI_4_12,Census 2018,CY2011Q2,female,70-74,1829.7621701552237,
MWI_4_12,Census 2018,CY2011Q2,female,75-79,1687.7943215474627,
MWI_4_12,Census 2018,CY2011Q2,female,80+,1987.0313408422946,
MWI_4_12,Census 2018,CY2011Q2,male,00-04,34868.92687648955,
MWI_4_12,Census 2018,CY2011Q2,male,05-09,28788.49175774394,
MWI_4_12,Census 2018,CY2011Q2,male,10-14,24829.559176023504,
MWI_4_12,Census 2018,CY2011Q2,male,15-19,19074.09584687721,
MWI_4_12,Census 2018,CY2011Q2,male,20-24,15477.141209977879,
MWI_4_12,Census 2018,CY2011Q2,male,25-29,13140.966518459609,
MWI_4_12,Census 2018,CY2011Q2,male,30-34,10972.929971462598,
MWI_4_12,Census 2018,CY2011Q2,male,35-39,9370.709458408122,
MWI_4_12,Census 2018,CY2011Q2,male,40-44,7525.129245788519,
MWI_4_12,Census 2018,CY2011Q2,male,45-49,5335.581319561042,
MWI_4_12,Census 2018,CY2011Q2,male,50-54,3892.487166454232,
MWI_4_12,Census 2018,CY2011Q2,male,55-59,2810.231457835932,
MWI_4_12,Census 2018,CY2011Q2,male,60-64,2293.657087133799,
MWI_4_12,Census 2018,CY2011Q2,male,65-69,2002.3531671026853,
MWI_4_12,Census 2018,CY2011Q2,male,70-74,1412.5618066661566,
MWI_4_12,Census 2018,CY2011Q2,male,75-79,1137.3935031113153,
MWI_4_12,Census 2018,CY2011Q2,male,80+,1417.2958863086847,
MWI_4_12,Census 2018,CY2012Q2,female,00-04,35604.669502645556,
MWI_4_12,Census 2018,CY2012Q2,female,05-09,30540.33323134125,
MWI_4_12,Census 2018,CY2012Q2,female,10-14,27279.901786708724,
MWI_4_12,Census 2018,CY2012Q2,female,15-19,20776.716547150434,0.15760902419295175
MWI_4_12,Census 2018,CY2012Q2,female,20-24,17610.506527569796,0.2781966323333073
MWI_4_12,Census 2018,CY2012Q2,female,25-29,14641.92615842448,0.2571780972405444
MWI_4_12,Census 2018,CY2012Q2,female,30-34,12248.948677332099,0.22465465790944855
MWI_4_12,Census 2018,CY2012Q2,female,35-39,9835.313145358048,0.16408667247310194
MWI_4_12,Census 2018,CY2012Q2,female,40-44,7632.201460635872,0.09813075781394012
MWI_4_12,Census 2018,CY2012Q2,female,45-49,4940.894218124351,0.04323858411314287
MWI_4_12,Census 2018,CY2012Q2,female,50-54,3910.4701581287954,
MWI_4_12,Census 2018,CY2012Q2,female,55-59,3326.747884281475,
MWI_4_12,Census 2018,CY2012Q2,female,60-64,2705.0922072149438,
MWI_4_12,Census 2018,CY2012Q2,female,65-69,2440.945268175398,
MWI_4_12,Census 2018,CY2012Q2,female,70-74,1825.7438179442404,
MWI_4_12,Census 2018,CY2012Q2,female,75-79,1754.8115760160217,
MWI_4_12,Census 2018,CY2012Q2,female,80+,2020.8545260793367,
MWI_4_12,Census 2018,CY2012Q2,male,00-04,35949.92616245283,
MWI_4_12,Census 2018,CY2012Q2,male,05-09,29337.184726891177,
MWI_4_12,Census 2018,CY2012Q2,male,10-14,26227.386774102204,
MWI_4_12,Census 2018,CY2012Q2,male,15-19,19969.75025136291,
MWI_4_12,Census 2018,CY2012Q2,male,20-24,15957.835475902542,
MWI_4_12,Census 2018,CY2012Q2,male,25-29,13541.578582496863,
MWI_4_12,Census 2018,CY2012Q2,male,30-34,11416.075235168673,
MWI_4_12,Census 2018,CY2012Q2,male,35-39,9607.073183569722,
MWI_4_12,Census 2018,CY2012Q2,male,40-44,7925.959793378736,
MWI_4_12,Census 2018,CY2012Q2,male,45-49,5517.391549472678,
MWI_4_12,Census 2018,CY2012Q2,male,50-54,4035.2339849621667,
MWI_4_12,Census 2018,CY2012Q2,male,55-59,2860.454274122998,
MWI_4_12,Census 2018,CY2012Q2,male,60-64,2314.9993447064453,
MWI_4_12,Census 2018,CY2012Q2,male,65-69,2078.3574428528955,
MWI_4_12,Census 2018,CY2012Q2,male,70-74,1423.1857860615949,
MWI_4_12,Census 2018,CY2012Q2,male,75-79,1164.0469574041597,
MWI_4_12,Census 2018,CY2012Q2,male,80+,1433.6504606595415,
MWI_4_12,Census 2018,CY2013Q2,female,00-04,36795.55066004049,
MWI_4_12,Census 2018,CY2013Q2,female,05-09,31004.02108985269,
MWI_4_12,Census 2018,CY2013Q2,female,10-14,28868.592153070735,
MWI_4_12,Census 2018,CY2013Q2,female,15-19,21748.06018936404,0.14769117000016985
MWI_4_12,Census 2018,CY2013Q2,female,20-24,18187.014495312986,0.2587350436865158
MWI_4_12,Census 2018,CY2013Q2,female,25-29,14974.59361599501,0.23767441801436884
MWI_4_12,Census 2018,CY2013Q2,female,30-34,12736.683730226132,0.20789843475250785
MWI_4_12,Census 2018,CY2013Q2,female,35-39,10167.281781813439,0.15174154808219825
MWI_4_12,Census 2018,CY2013Q2,female,40-44,8014.458554206159,0.09025875874104308
MWI_4_12,Census 2018,CY2013Q2,female,45-49,5188.1110526934635,0.03944259716094739
MWI_4_12,Census 2018,CY2013Q2,female,50-54,4009.0255619346,
MWI_4_12,Census 2018,CY2013Q2,female,55-59,3413.8327986865397,
MWI_4_12,Census 2018,CY2013Q2,female,60-64,2765.699044331431,
MWI_4_12,Census 2018,CY2013Q2,female,65-69,2571.872181454463,
MWI_4_12,Census 2018,CY2013Q2,female,70-74,1840.5455978385683,
MWI_4_12,Census 2018,CY2013Q2,female,75-79,1810.5536025576628,
MWI_4_12,Census 2018,CY2013Q2,female,80+,2072.1577273919343,
MWI_4_12,Census 2018,CY2013Q2,male,00-04,37186.532641280115,
MWI_4_12,Census 2018,CY2013Q2,male,05-09,29576.989104616063,
MWI_4_12,Census 2018,CY2013Q2,male,10-14,27682.332763732615,
MWI_4_12,Census 2018,CY2013Q2,male,15-19,20944.514580158768,
MWI_4_12,Census 2018,CY2013Q2,male,20-24,16476.785479183134,
MWI_4_12,Census 2018,CY2013Q2,male,25-29,13911.148023831887,
MWI_4_12,Census 2018,CY2013Q2,male,30-34,11854.492105309022,
MWI_4_12,Census 2018,CY2013Q2,male,35-39,9902.246874251745,
MWI_4_12,Census 2018,CY2013Q2,male,40-44,8260.628030623984,
MWI_4_12,Census 2018,CY2013Q2,male,45-49,5753.157680099318,
MWI_4_12,Census 2018,CY2013Q2,male,50-54,4156.885797927801,
MWI_4_12,Census 2018,CY2013Q2,male,55-59,2948.0743317325387,
MWI_4_12,Census 2018,CY2013Q2,male,60-64,2344.7963432712545,
MWI_4_12,Census 2018,CY2013Q2,male,65-69,2162.190802012192,
MWI_4_12,Census 2018,CY2013Q2,male,70-74,1441.5956769421146,
MWI_4_12,Census 2018,CY2013Q2,male,75-79,1194.7801747882252,
MWI_4_12,Census 2018,CY2013Q2,male,80+,1443.4511946964537,
MWI_4_12,Census 2018,CY2014Q2,female,00-04,37196.27989163118,
MWI_4_12,Census 2018,CY2014Q2,female,05-09,32340.46737054107,
MWI_4_12,Census 2018,CY2014Q2,female,10-14,30421.76479167512,
MWI_4_12,Census 2018,CY2014Q2,female,15-19,22844.947147035433,0.14682603565160113
MWI_4_12,Census 2018,CY2014Q2,female,20-24,18838.01243789008,0.2510721698376427
MWI_4_12,Census 2018,CY2014Q2,female,25-29,15290.543204776583,0.22778477686283344
MWI_4_12,Census 2018,CY2014Q2,female,30-34,13223.882223012553,0.19682391012653572
MWI_4_12,Census 2018,CY2014Q2,female,35-39,10581.71977877892,0.14204095300469213
MWI_4_12,Census 2018,CY2014Q2,female,40-44,8300.158778165525,0.08369464560029397
MWI_4_12,Census 2018,CY2014Q2,female,45-49,5514.336580431387,0.036530997696567674
MWI_4_12,Census 2018,CY2014Q2,female,50-54,4108.868757957321,
MWI_4_12,Census 2018,CY2014Q2,female,55-59,3515.5241246887313,
MWI_4_12,Census 2018,CY2014Q2,female,60-64,2822.4804760846664,
MWI_4_12,Census 2018,CY2014Q2,female,65-69,2718.3356806323463,
MWI_4_12,Census 2018,CY2014Q2,female,70-74,1870.9596098459078,
MWI_4_12,Census 2018,CY2014Q2,female,75-79,1858.9374113308404,
MWI_4_12,Census 2018,CY2014Q2,female,80+,2138.7175497744192,
MWI_4_12,Census 2018,CY2014Q2,male,00-04,37206.83898577382,
MWI_4_12,Census 2018,CY2014Q2,male,05-09,31034.742846265435,
MWI_4_12,Census 2018,CY2014Q2,male,10-14,29150.648343225075,
MWI_4_12,Census 2018,CY2014Q2,male,15-19,21994.463411911238,
MWI_4_12,Census 2018,CY2014Q2,male,20-24,17055.704514636265,
MWI_4_12,Census 2018,CY2014Q2,male,25-29,14245.519572733125,
MWI_4_12,Census 2018,CY2014Q2,male,30-34,12281.077941478528,
MWI_4_12,Census 2018,CY2014Q2,male,35-39,10266.377735095379,
MWI_4_12,Census 2018,CY2014Q2,male,40-44,8517.115283349514,
MWI_4_12,Census 2018,CY2014Q2,male,45-49,6049.635396517418,
MWI_4_12,Census 2018,CY2014Q2,male,50-54,4249.141359383818,
MWI_4_12,Census 2018,CY2014Q2,male,55-59,3076.82539200444,
MWI_4_12,Census 2018,CY2014Q2,male,60-64,2376.47645950405,
MWI_4_12,Census 2018,CY2014Q2,male,65-69,2263.842971682584,
MWI_4_12,Census 2018,CY2014Q2,male,70-74,1467.7488537022034,
MWI_4_12,Census 2018,CY2014Q2,male,75-79,1225.3030879601554,
MWI_4_12,Census 2018,CY2014Q2,male,80+,1451.7605681649975,
MWI_4_12,Census 2018,CY2015Q2,female,00-04,37656.8656935128,
MWI_4_12,Census 2018,CY2015Q2,female,05-09,33700.47987963295,
MWI_4_12,Census 2018,CY2015Q2,female,10-14,31906.397027973722,
MWI_4_12,Census 2018,CY2015Q2,female,15-19,24046.415648810285,0.14377801498997483
MWI_4_12,Census 2018,CY2015Q2,female,20-24,19570.684865384166,0.24098409299541657
MWI_4_12,Census 2018,CY2015Q2,female,25-29,15587.766930640048,0.21712066319720724
MWI_4_12,Census 2018,CY2015Q2,female,30-34,13731.429126332974,0.18720279534151962
MWI_4_12,Census 2018,CY2015Q2,female,35-39,11054.46607968653,0.13425880662928968
MWI_4_12,Census 2018,CY2015Q2,female,40-44,8513.109096064729,0.07994844473842501
MWI_4_12,Census 2018,CY2015Q2,female,45-49,5899.202189778849,0.03499161333798941
MWI_4_12,Census 2018,CY2015Q2,female,50-54,4217.519412430552,
MWI_4_12,Census 2018,CY2015Q2,female,55-59,3625.6494430105054,
MWI_4_12,Census 2018,CY2015Q2,female,60-64,2880.2712316418488,
MWI_4_12,Census 2018,CY2015Q2,female,65-69,2880.569711492365,
MWI_4_12,Census 2018,CY2015Q2,female,70-74,1910.944767211133,
MWI_4_12,Census 2018,CY2015Q2,female,75-79,1906.321960067642,
MWI_4_12,Census 2018,CY2015Q2,female,80+,2224.627569681977,
MWI_4_12,Census 2018,CY2015Q2,male,00-04,37330.315096818704,
MWI_4_12,Census 2018,CY2015Q2,male,05-09,32393.1671691843,
MWI_4_12,Census 2018,CY2015Q2,male,10-14,30569.47117055141,
MWI_4_12,Census 2018,CY2015Q2,male,15-19,23103.904269699524,
MWI_4_12,Census 2018,CY2015Q2,male,20-24,17707.028124032717,
MWI_4_12,Census 2018,CY2015Q2,male,25-29,14549.702647244392,
MWI_4_12,Census 2018,CY2015Q2,male,30-34,12693.09427813116,
MWI_4_12,Census 2018,CY2015Q2,male,35-39,10693.228256387394,
MWI_4_12,Census 2018,CY2015Q2,male,40-44,8704.58199325379,
MWI_4_12,Census 2018,CY2015Q2,male,45-49,6400.437520639825,
MWI_4_12,Census 2018,CY2015Q2,male,50-54,4325.963131611754,
MWI_4_12,Census 2018,CY2015Q2,male,55-59,3227.6420244877063,
MWI_4_12,Census 2018,CY2015Q2,male,60-64,2413.810459544813,
MWI_4_12,Census 2018,CY2015Q2,male,65-69,2384.052838596576,
MWI_4_12,Census 2018,CY2015Q2,male,70-74,1496.3536292737128,
MWI_4_12,Census 2018,CY2015Q2,male,75-79,1267.2893287839995,
MWI_4_12,Census 2018,CY2015Q2,male,80+,1457.3590496422503,
MWI_4_12,Census 2018,CY2016Q2,female,00-04,38162.39234378565,
MWI_4_12,Census 2018,CY2016Q2,female,05-09,35132.917517669026,
MWI_4_12,Census 2018,CY2016Q2,female,10-14,33309.08244963189,
MWI_4_12,Census 2018,CY2016Q2,female,15-19,25305.06837131805,0.14398976285301354
MWI_4_12,Census 2018,CY2016Q2,female,20-24,20408.04477359758,0.2419905866376135
MWI_4_12,Census 2018,CY2016Q2,female,25-29,15898.00756018193,0.2189340375507911
MWI_4_12,Census 2018,CY2016Q2,female,30-34,14237.478669664046,0.18768403667874733
MWI_4_12,Census 2018,CY2016Q2,female,35-39,11573.138800520856,0.13478828596134598
MWI_4_12,Census 2018,CY2016Q2,female,40-44,8691.338506310287,0.08077812919886845
MWI_4_12,Census 2018,CY2016Q2,female,45-49,6303.1342791459565,0.03544537444192745
MWI_4_12,Census 2018,CY2016Q2,female,50-54,4353.266743667238,
MWI_4_12,Census 2018,CY2016Q2,female,55-59,3744.910863971178,
MWI_4_12,Census 2018,CY2016Q2,female,60-64,2938.9362563560035,
MWI_4_12,Census 2018,CY2016Q2,female,65-69,3060.91673357087,
MWI_4_12,Census 2018,CY2016Q2,female,70-74,1962.5578351054069,
MWI_4_12,Census 2018,CY2016Q2,female,75-79,1957.6189007970177,
MWI_4_12,Census 2018,CY2016Q2,female,80+,2319.606035219227,
MWI_4_12,Census 2018,CY2016Q2,male,00-04,37507.53188418403,
MWI_4_12,Census 2018,CY2016Q2,male,05-09,33761.01642963181,
MWI_4_12,Census 2018,CY2016Q2,male,10-14,31877.234167300925,
MWI_4_12,Census 2018,CY2016Q2,male,15-19,24265.35527533611,
MWI_4_12,Census 2018,CY2016Q2,male,20-24,18436.46238975289,
MWI_4_12,Census 2018,CY2016Q2,male,25-29,14851.504551799722,
MWI_4_12,Census 2018,CY2016Q2,male,30-34,13079.591590241916,
MWI_4_12,Census 2018,CY2016Q2,male,35-39,11162.780985803089,
MWI_4_12,Census 2018,CY2016Q2,male,40-44,8865.145230710315,
MWI_4_12,Census 2018,CY2016Q2,male,45-49,6762.390975450934,
MWI_4_12,Census 2018,CY2016Q2,male,50-54,4403.963755191573,
MWI_4_12,Census 2018,CY2016Q2,male,55-59,3388.0438664287785,
MWI_4_12,Census 2018,CY2016Q2,male,60-64,2467.772358980456,
MWI_4_12,Census 2018,CY2016Q2,male,65-69,2517.2896178242595,
MWI_4_12,Census 2018,CY2016Q2,male,70-74,1534.9583277702827,
MWI_4_12,Census 2018,CY2016Q2,male,75-79,1316.8107186294815,
MWI_4_12,Census 2018,CY2016Q2,male,80+,1459.8724069004945,
MWI_4_12,Census 2018,CY2017Q2,female,00-04,38712.471300560836,
MWI_4_12,Census 2018,CY2017Q2,female,05-09,36679.08105953219,
MWI_4_12,Census 2018,CY2017Q2,female,10-14,34602.04104223122,
MWI_4_12,Census 2018,CY2017Q2,female,15-19,26586.136903223927,0.14643682203112324
MWI_4_12,Census 2018,CY2017Q2,female,20-24,21362.41106090542,0.24700682065532648
MWI_4_12,Census 2018,CY2017Q2,female,25-29,16246.44206812964,0.22454931409297318
MWI_4_12,Census 2018,CY2017Q2,female,30-34,14738.024782843058,0.1934890401144137
MWI_4_12,Census 2018,CY2017Q2,female,35-39,12114.231978130683,0.13932480711174094
MWI_4_12,Census 2018,CY2017Q2,female,40-44,8881.241276547385,0.08428074504713015
MWI_4_12,Census 2018,CY2017Q2,female,45-49,6673.600553122012,0.03704713988420662
MWI_4_12,Census 2018,CY2017Q2,female,50-54,4539.0471520968185,
MWI_4_12,Census 2018,CY2017Q2,female,55-59,3874.80497409984,
MWI_4_12,Census 2018,CY2017Q2,female,60-64,3004.1695956128133,
MWI_4_12,Census 2018,CY2017Q2,female,65-69,3247.5548383292553,
MWI_4_12,Census 2018,CY2017Q2,female,70-74,2028.7263175923401,
MWI_4_12,Census 2018,CY2017Q2,female,75-79,2017.8646034999647,
MWI_4_12,Census 2018,CY2017Q2,female,80+,2421.047523089587,
MWI_4_12,Census 2018,CY2017Q2,male,00-04,37731.91635723438,
MWI_4_12,Census 2018,CY2017Q2,male,05-09,35214.58710240947,
MWI_4_12,Census 2018,CY2017Q2,male,10-14,33004.822010044234,
MWI_4_12,Census 2018,CY2017Q2,male,15-19,25462.711190705086,
MWI_4_12,Census 2018,CY2017Q2,male,20-24,19255.514769312424,
MWI_4_12,Census 2018,CY2017Q2,male,25-29,15167.934996765996,
MWI_4_12,Census 2018,CY2017Q2,male,30-34,13448.529667285477,
MWI_4_12,Census 2018,CY2017Q2,male,35-39,11638.414095217946,
MWI_4_12,Census 2018,CY2017Q2,male,40-44,9041.302819850907,
MWI_4_12,Census 2018,CY2017Q2,male,45-49,7093.636708268513,
MWI_4_12,Census 2018,CY2017Q2,male,50-54,4504.45076047526,
MWI_4_12,Census 2018,CY2017Q2,male,55-59,3539.069702814474,
MWI_4_12,Census 2018,CY2017Q2,male,60-64,2551.4880798958056,
MWI_4_12,Census 2018,CY2017Q2,male,65-69,2665.80894179576,
MWI_4_12,Census 2018,CY2017Q2,male,70-74,1576.649635457419,
MWI_4_12,Census 2018,CY2017Q2,male,75-79,1373.5495800204194,
MWI_4_12,Census 2018,CY2017Q2,male,80+,1462.2085421550698,
MWI_4_12,Census 2018,CY2018Q2,female,00-04,39309.19949946085,
MWI_4_12,Census 2018,CY2018Q2,female,05-09,38511.07021285423,
MWI_4_12,Census 2018,CY2018Q2,female,10-14,35604.24330836575,
