indicator,survey_id,survey_mid_calendar_quarter,area_id,res_type,sex,age_group,n_clusters,n_observations,n_eff_kish,estimate,std_error,ci_lower,ci_upper
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,both,Y025_029,11,19,18.3386200425401,0.148339541025598,0.074349734144388,0.052096831702407,0.355667189415647
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,both,Y025_034,13,37,35.0998657984846,0.219922836556658,0.067338988646855,0.115532317016385,0.378293794069276
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,both,Y030_034,9,18,16.7986775782816,0.293127972918211,0.113956350815812,0.123665729639965,0.549260853536197
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,both,Y035_039,13,20,18.4391561490513,0.137242716510205,0.092408952718279,0.033310500566382,0.423417408962101
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,both,Y035_049,14,63,57.8044263678443,0.211140680336147,0.026942042102699,0.16313314206017,0.268739269229995
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,both,Y040_044,14,26,23.637289580146,0.262144130970888,0.083960279852993,0.131744639639553,0.454107601531505
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,both,Y045_049,9,17,15.7571614906765,0.217342068991384,0.085829462051447,0.093624598358166,0.427444282241523
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,male,Y015_019,9,12,11.3188104785776,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,male,Y015_024,12,24,22.6376464365254,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,male,Y015_049,13,59,54.7929447445391,0.104990021325694,0.026798813566233,0.062859060519045,0.170229657780047
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,male,Y020_024,10,12,11.3188360466876,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,male,Y025_029,8,8,7.99625920132933,0.121575666885469,0.114366933126186,0.016683333830459,0.530296615515883
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,male,Y025_034,9,12,11.9951442120647,0.081544161598131,0.080038761298509,0.010813037645077,0.418978679161071
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,male,Y030_034,3,4,3.99981664354155,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,male,Y035_039,8,8,7.19507994933978,0.199363554057049,0.171999350672425,0.029247534399912,0.672986192942636
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,male,Y035_049,12,23,20.7773017226578,0.213930753310021,0.058615365723254,0.120833853484565,0.350184661066895
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,male,Y040_044,7,8,7.20082230337373,0.099482376322937,0.100632316227269,0.012073042167968,0.49966381504039
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,male,Y045_049,5,7,6.44633584134692,0.377654566744023,0.138498384425815,0.160505149051237,0.658236112885722
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,male,Y050_054,5,6,5.39636561791548,0.129637171766773,0.133215278525831,0.014511185927473,0.601058329609277
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,female,Y015_019,10,19,17.7178578184488,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,female,Y015_024,12,36,33.9665986236924,0.026217580234837,0.025091117400296,0.00390722996024,0.155972721661515
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,female,Y015_049,14,101,95.0346684828745,0.163435093884687,0.024601776361353,0.120727485776982,0.217513236558301
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,female,Y020_024,9,17,16.2773889979402,0.056466185906327,0.050474776691528,0.00925916447956,0.277050157658332
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,female,Y025_029,7,11,10.3457324750674,0.16846648081945,0.11900154739721,0.036915532339452,0.517103103507693
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,female,Y025_034,10,25,23.1536909188134,0.286112432180441,0.089386067025432,0.145284825779455,0.485851501852578
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,female,Y030_034,9,14,12.8436749140832,0.373645079104295,0.122345208369995,0.176359003270304,0.624335496205369
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,female,Y035_039,9,12,11.9965217102378,0.08155442837459,0.073052775118428,0.012958578800072,0.375223989622964
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,female,Y035_049,14,40,37.9539318069305,0.209166994056829,0.054779983021098,0.121422850605891,0.33606422697816
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,female,Y040_044,12,18,16.7816033672612,0.351922225976468,0.106183008128636,0.179006513175354,0.574904958720998
prevalence,MWI2004DHS,CY2004Q4,MWI_3_15,all,female,Y045_049,6,10,9.3721705258002,0.092310714036848,0.084035660155518,0.014043324987947,0.420671214616138
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,both,Y015_019,24,58,50.876859236737,0.023669529043027,0.015088022238482,0.006697701175871,0.080176266788609
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,both,Y015_024,32,121,106.883968285537,0.137042368816835,0.037555965233887,0.078529657484384,0.228349095245159
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,both,Y015_049,34,299,254.948061652307,0.212985115665714,0.033707359240784,0.154314358162734,0.286408030359303
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,both,Y020_024,26,63,56.1921490490182,0.248596243861114,0.070099940397018,0.136857601599645,0.408399086884765
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,both,Y025_029,23,54,46.4154588239249,0.335875018660829,0.078284703118465,0.202686555998401,0.501531166785588
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,both,Y025_034,30,99,85.0736770429007,0.263082286453941,0.055722866223949,0.168913122048704,0.385404966049002
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,both,Y030_034,25,45,38.6605824574737,0.174757500670118,0.070542719342869,0.075092134304868,0.355814397517038
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,both,Y035_039,19,26,21.4793508205062,0.328658807659617,0.113188459489237,0.151908509129125,0.572288766236812
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,both,Y035_049,28,79,63.8407055499,0.259838391032804,0.061487209859529,0.157967820527092,0.39647116859228
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,both,Y040_044,19,29,24.9083085352895,0.222734465362896,0.088476928626584,0.095223263747063,0.438281487010745
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,both,Y045_049,17,24,18.1046298828708,0.218840558569749,0.087663100178094,0.093002913605851,0.433554515314432
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,male,Y015_019,15,23,20.3360673160076,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,male,Y015_024,23,44,39.21013973775,0.023720611580294,0.024046626148786,0.003164528377422,0.156800776919447
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,male,Y015_049,31,112,95.5928113285382,0.198049778881018,0.044783443713214,0.124425835040871,0.300296524771088
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,male,Y020_024,15,21,18.8772993470878,0.049742632809733,0.049419390996855,0.00669931200308,0.288904122232353
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,male,Y025_029,15,24,21.1696389740069,0.409877423899948,0.122664778978028,0.204494185481529,0.652374803229338
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,male,Y025_034,21,43,37.6769206348572,0.31033718777075,0.087969787748029,0.167405500218808,0.501760225641717
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,male,Y030_034,13,19,16.5110562176861,0.180107645911908,0.099818405256894,0.055175636185941,0.452454307944686
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,male,Y035_039,7,8,6.31971164911422,0.567989747888081,0.175916438845519,0.243886758222116,0.842744935449413
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,male,Y035_049,19,25,20.1568520684703,0.270894318419541,0.08398777697188,0.139010974626084,0.460917151907138
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,male,Y040_044,9,11,9.8637311789186,0.135456245321006,0.092122721712033,0.032440914390003,0.422687542515975
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,male,Y045_049,6,6,4.47667085263807,0.123992518128706,0.123028516232728,0.015140269526768,0.565824311964711
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,male,Y050_054,10,11,9.92876886991407,0.269226877055647,0.139358385642032,0.084181834069873,0.596220459410734
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,female,Y015_019,22,35,30.7937330539725,0.041689597350214,0.027416578212508,0.011207114788127,0.143084476579715
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,female,Y015_024,27,77,68.6646113155653,0.215722659378084,0.051412809958456,0.131659123973837,0.332883956896051
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,female,Y015_049,33,187,167.246098235628,0.225122536375046,0.042830517487363,0.152221021952246,0.319768978649895
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,female,Y020_024,21,42,38.1255732984706,0.374504520961444,0.092900244480376,0.215813654914744,0.565705536040758
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,female,Y025_029,18,30,26.6641645528534,0.252629045738055,0.110971222913191,0.096511289851205,0.516824818553364
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,female,Y025_034,27,56,49.6488406940469,0.213496280131627,0.076182091116533,0.100362849312338,0.39777210843733
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,female,Y030_034,18,26,22.9981259202905,0.169597038481345,0.099086402237643,0.048917928863383,0.447811954932024
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,female,Y035_039,15,18,16.075671802378,0.184979496549313,0.091608892246717,0.064530023051524,0.427509874927375
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,female,Y035_049,26,54,49.0780085271088,0.251726997930928,0.064651798435433,0.14652131161191,0.39730769194554
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,female,Y040_044,14,18,17.5396587555101,0.314253551470528,0.116137252627031,0.137456264000549,0.568556582478594
prevalence,MWI2004DHS,CY2004Q4,MWI_3_16,all,female,Y045_049,12,18,16.846524243359,0.277384442566221,0.08386929223342,0.14460429033038,0.465708255857837
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,both,Y015_019,26,65,57.7930023301025,0.014852287029601,0.015053730726395,0.002002939304794,0.101730691121999
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,both,Y015_024,31,138,122.067254501579,0.068094368442941,0.021465016017133,0.036287819406276,0.124187062147568
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,both,Y015_049,33,310,278.814855181725,0.11148949737651,0.023470173851331,0.073101847439127,0.166416235917696
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,both,Y020_024,28,73,64.4705202614429,0.119806490879239,0.033394665516008,0.068182923367833,0.20204118114697
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,both,Y025_029,25,54,50.5250494843681,0.1604915239023,0.052132816088611,0.082190729012342,0.289831243641936
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,both,Y025_034,31,91,84.1060751054301,0.142322848080994,0.033963319670428,0.08774696281464,0.222561818414502
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,both,Y030_034,23,37,33.6817800854026,0.116915773323304,0.052661870594221,0.046456638902414,0.264585843842742
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,both,Y035_039,20,31,27.7407474066486,0.210385217338845,0.086531757638123,0.087581553136771,0.425146436758487
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,both,Y035_049,28,81,73.2169031251045,0.154022098180826,0.049012500060003,0.080125437080766,0.275648482226538
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,both,Y040_044,17,27,24.5625669532458,0.146806640949015,0.07275165994062,0.052238774987528,0.349448984427902
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,both,Y045_049,13,23,21.0229857687276,0.088090279959542,0.05491540492774,0.024673364430101,0.269470741120999
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,male,Y015_019,20,32,28.6880417464375,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,male,Y015_024,28,60,53.3303798185729,0.025667883229847,0.017503439354861,0.006638161541025,0.09408358491212
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,male,Y015_049,33,131,117.814487712647,0.08095487427936,0.027636622390247,0.040797557354969,0.154281627938033
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,male,Y020_024,20,28,24.6537417300956,0.056426088121818,0.03719613502519,0.014978965559165,0.190391223803571
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,male,Y025_029,14,20,18.9387444058492,0.202691395389635,0.077539018003921,0.090302726430329,0.394324499132712
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,male,Y025_034,22,35,32.3122842652823,0.159351431371629,0.051394097282815,0.082034869922882,0.286773088788182
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,male,Y030_034,12,15,13.5988271572808,0.108294733190939,0.066420573969505,0.030579193806983,0.31860733353826
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,male,Y035_039,10,12,10.6250489972698,0.160977734684508,0.109142727511562,0.037877552871336,0.48321648219696
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,male,Y035_049,19,36,33.0664064059464,0.11089700809547,0.064819869895187,0.033242743518955,0.311500983112649
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,male,Y040_044,11,14,13.1601028787327,0.066151385699335,0.065529645875125,0.008780130640326,0.361631049104914
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,male,Y045_049,7,10,9.36108279909006,0.110078472537685,0.093901718731338,0.018547776164635,0.447396346425921
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,male,Y050_054,8,8,7.10949073638341,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,female,Y015_019,19,33,30.0261601801283,0.033131317040968,0.033132222881148,0.004492852698941,0.20645906289399
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,female,Y015_024,27,78,71.2132455151743,0.110298202436654,0.033933701953998,0.059220340412022,0.196241382617791
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,female,Y015_049,33,179,163.112750485056,0.137745374598015,0.024490353705174,0.096364988243799,0.193097919796946
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,female,Y020_024,23,45,41.2995348632201,0.171075021670579,0.043488033212848,0.101644450502913,0.273493423082358
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,female,Y025_029,24,34,31.5876232679883,0.134922045182526,0.053278381772966,0.059929359074445,0.27618669828976
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,female,Y025_034,28,56,51.9891455129041,0.130648687182555,0.036780129250235,0.073786814371531,0.220879853136947
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,female,Y030_034,15,22,20.4058254655163,0.123908992809011,0.068160278841392,0.039674930344673,0.326228520112971
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,female,Y035_039,13,19,17.3571571215654,0.246901568443996,0.098824540118211,0.103688822555196,0.481628510835776
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,female,Y035_049,23,45,40.1663906294961,0.190589554694766,0.060076243258783,0.098903981519055,0.335613117224331
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,female,Y040_044,10,13,11.5684254465022,0.224662194660734,0.123452507941711,0.067371791149804,0.537523923703391
prevalence,MWI2004DHS,CY2004Q4,MWI_3_17,all,female,Y045_049,8,13,11.6900041293414,0.069143383357389,0.064869498405983,0.010197895681413,0.348753661421419
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,both,Y015_019,13,39,33.8713447849965,0.021600387342581,0.020229794999043,0.003370453247654,0.125968781906112
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,both,Y015_024,13,69,59.8950802472602,0.034945955115334,0.017950821283197,0.012596988527041,0.093202699440791
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,both,Y015_049,13,153,132.130779039615,0.1427538057877,0.021409444408773,0.105694185172699,0.190046297730116
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,both,Y020_024,11,30,26.1520739002332,0.050697859858826,0.035027563981691,0.01266311723365,0.18192356202265
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,both,Y025_029,9,21,18.2553758557396,0.248305980985937,0.069699754344731,0.137102579526379,0.40714783330427
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,both,Y025_034,12,43,36.9437169060456,0.313711717027037,0.056541172132911,0.214577858911583,0.433374107091746
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,both,Y030_034,11,22,18.7288338675856,0.381828300032108,0.079787107011216,0.241527681929751,0.545060355621053
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,both,Y035_039,9,13,11.4435815068262,0.100835234149726,0.075076688954958,0.021648872355942,0.362381724623083
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,both,Y035_049,11,41,35.573632666134,0.128316747259434,0.042404921183397,0.065437585174157,0.236337148492159
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,both,Y040_044,10,18,15.741629842922,0.044084864266978,0.040967398776928,0.006814158486996,0.236639946582005
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,both,Y045_049,6,10,8.49197435342442,0.340372356330459,0.079870043103469,0.204424045014069,0.508898861353244
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,male,Y015_019,9,18,15.263333371347,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,male,Y015_024,12,30,25.7370442210045,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,male,Y015_049,13,63,54.051232585257,0.087449999507083,0.030220955980761,0.043629664858691,0.167570628499062
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,male,Y020_024,10,12,10.521297469381,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,male,Y025_029,5,7,5.84827374090893,0.216847611921584,0.198974326049028,0.027106136369457,0.733460242575494
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,male,Y025_034,8,15,12.6461848739497,0.261535282714124,0.103550358059874,0.110185124053212,0.503210777757006
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,male,Y030_034,6,8,6.8745459347783,0.305949223405243,0.181811477920988,0.076049905300174,0.702455099442136
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,male,Y035_039,4,5,4.43026207267223,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,male,Y035_049,10,18,15.8138286189552,0.080391736547378,0.065558135076018,0.015141197457913,0.332035346801038
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,male,Y040_044,6,9,8.03894025180962,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,male,Y045_049,3,4,3.36462449593987,0.357859217678847,0.12552587485968,0.1603943807595,0.619154441789915
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,male,Y050_054,1,1,1,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,female,Y015_019,11,21,18.8240375614761,0.042145713250856,0.03914189978962,0.006535638232837,0.227374293663446
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,female,Y015_024,12,39,34.4529877805421,0.064993231026053,0.033147716493366,0.02330806470762,0.168377598651767
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,female,Y015_049,13,90,78.7350426826104,0.186499984518757,0.034135317096686,0.128544291710035,0.262708542311922
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,female,Y020_024,11,18,15.7423233264045,0.08935219212601,0.062168966863446,0.021476870304581,0.304899753976352
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,female,Y025_029,8,14,12.4875391190576,0.265236993670642,0.119358977533707,0.098029558662336,0.545241961354364
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,female,Y025_034,11,28,24.34053313203,0.342818998755829,0.063462005021625,0.230968683309259,0.475353945602598
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,female,Y030_034,8,14,11.8543020074962,0.425752999032468,0.08973180554324,0.265310600321557,0.603518209136768
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,female,Y035_039,8,8,7.05236885474258,0.172149811965288,0.118381690341378,0.039220634596303,0.514397912598312
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,female,Y035_049,11,23,20.2930478345948,0.17599632910237,0.073135795839336,0.073635502612868,0.364639538505647
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,female,Y040_044,8,9,7.87780578022102,0.099693324608755,0.097172103960199,0.013091980571791,0.48033602213845
prevalence,MWI2004DHS,CY2004Q4,MWI_3_18,all,female,Y045_049,4,6,5.97479294357288,0.322031572720573,0.115102293153558,0.144581718874794,0.571712963671172
prevalence,MWI2004DHS,CY2004Q4,MWI_3_19,all,both,Y015_019,25,66,56.599404575396,0.058532259291988,0.028410877666521,0.022131959956129,0.145869442883367
prevalence,MWI2004DHS,CY2004Q4,MWI_3_19,all,both,Y015_024,33,148,128.166237137965,0.112345716100216,0.029072146242149,0.066708749852604,0.183079429766645
prevalence,MWI2004DHS,CY2004Q4,MWI_3_19,all,both,Y015_049,37,350,303.225758550171,0.180359497840725,0.029551082201574,0.129463701722229,0.245618513664825
prevalence,MWI2004DHS,CY2004Q4,MWI_3_19,all,both,Y020_024,32,82,71.5890659575041,0.156033300666364,0.040858060601736,0.091441894066678,0.253518873003929
prevalence,MWI2004DHS,CY2004Q4,MWI_3_19,all,both,Y025_029,29,86,76.2692338840119,0.189690209106234,0.046489448108233,0.114576633022895,0.29750093331457
prevalence,MWI2004DHS,CY2004Q4,MWI_3_19,all,both,Y025_034,36,131,113.560321097167,0.238422990289458,0.045224512211498,0.161176199765587,0.337783504926809
prevalence,MWI2004DHS,CY2004Q4,MWI_3_19,all,both,Y030_034,26,45,38.2842877040703,0.318504234880312,0.083070550302045,0.180827641577251,0.497360439230509
prevalence,MWI2004DHS,CY2004Q4,MWI_3_19,all,both,Y035_039,20,29,25.3778194902344,0.283343308197516,0.078659176824029,0.156148683536881,0.457922844655857
prevalence,MWI2004DHS,CY2004Q4,MWI_3_19,all,both,Y035_049,33,71,61.6389094312413,0.216332728070548,0.050123580496762,0.133930523016239,0.330109499300525
prevalence,MWI2004DHS,CY2004Q4,MWI_3_19,all,both,Y040_044,16,25,21.3925016111368,0.176085395980678,0.068567530540103,0.078030105639688,0.350514652698825
prevalence,MWI2004DHS,CY2004Q4,MWI_3_19,all,both,Y045_049,15,17,15.5904761658802,0.160794083435076,0.077898540381951,0.058206417124879,0.372648218878398
